Id,SalePrice
2736,142698.72451281385
2737,122556.07935185026
2738,130746.15360801334
2739,159123.22910354723
2740,138790.69408115695
2741,144197.9516399014
2742,153270.07667825135
2743,148547.12357519238
2744,154468.12348912258
2745,137762.5413142218
2746,135452.87571558703
2747,152599.3209684209
2748,125545.29560297518
2749,131407.44064920483
2750,128968.00493639219
2751,134550.88178417893
2752,227481.35105536866
2753,153940.79067017828
2754,208005.62941150446
2755,127979.39816083938
2756,90084.25378209606
2757,63928.34861729932
2758,84718.21021420808
2759,157784.60003509955
2760,126618.02843706703
2761,144629.35866806042
2762,142212.62874281075
2763,186432.8572958472
2764,162090.5828339159
2765,273605.92743570445
2766,133779.2474442248
2767,89147.4986048908
2768,123117.80987040966
2769,123671.41378137526
2770,151055.2067649527
2771,115722.3653104877
2772,114842.46241550073
2773,149584.29390772444
2774,137692.44427768857
2775,118463.83612275268
2776,136989.754853262
2777,144513.78603028815
2778,125570.609037379
2779,113822.34429466206
2780,103261.85304523302
2781,101929.25706348213
2782,98093.6349144586
2783,99420.96224027935
2784,126014.46879998308
2785,134594.2926909153
2786,71666.59018962111
2787,116808.81510056232
2788,76273.82564502784
2789,192813.34376071498
2790,94762.81666048699
2791,117576.2378164794
2792,67976.09471077149
2793,165334.57232191204
2794,95724.73063496173
2795,123634.48912340454
2796,97718.53934352657
2797,182944.31982405018
2798,111961.17958517591
2799,118800.21165018986
2800,67169.6620574798
2801,109861.14000699484
2802,127330.58749926093
2803,151958.79787312596
2804,144357.43736071352
2805,98944.2885110714
2806,83432.6830161742
2807,159389.4316122357
2808,146918.04037613882
2809,133748.00431176918
2810,133590.48428921078
2811,156075.21534195266
2812,149840.50259759228
2813,147900.2773000688
2814,150886.3372243361
2815,101962.825307196
2816,245300.08790525873
2817,142438.36265316987
2818,131973.9360692788
2819,171399.8378162394
2820,132448.69579910036
2821,112868.25345358253
2822,199975.86974928898
2823,248275.88802383494
2824,172737.93322832926
2825,154246.77655756124
2826,134112.5259261328
2827,132750.10741324635
2828,202521.87641875987
2829,187806.21733576857
2830,225477.72934999297
2831,188491.06085368688
2832,224702.10482439998
2833,289135.34370432876
2834,213463.25813406523
2835,218808.3675781072
2836,192766.29727457656
2837,155114.97183472678
2838,142097.8997668272
2839,178195.6925296591
2840,199119.25721260876
2841,207696.95570195932
2842,222230.071796678
2843,152567.20649557488
2844,158415.96965860078
2845,122274.58627676131
2846,211670.94952652464
2847,202987.63141197414
2848,210210.19055190217
2849,208084.17092251923
2850,279433.46085963293
2851,228604.00084757945
2852,224495.4026118113
2853,233507.61426034392
2854,141229.34160395953
2855,200079.0179481617
2856,205640.11001108363
2857,191232.18593136594
2858,200941.49857920723
2859,117684.63491432558
2860,127001.97616595535
2861,121171.33149072819
2862,189394.5934336336
2863,120919.9444802445
2864,238272.14867419723
2865,141200.59322138684
2866,139945.1522351722
2867,96291.1986407363
2868,99673.96520319006
2869,116538.32825341991
2870,132781.32693133652
2871,100921.88218387471
2872,54534.3367964996
2873,101735.05818688248
2874,135509.2217929751
2875,115465.20095238724
2876,163891.81229867542
2877,142994.3275630771
2878,166976.55703657406
2879,136643.95368887336
2880,106054.45840153737
2881,141226.37979468133
2882,162367.98125831923
2883,176047.63207692653
2884,193489.88022497648
2885,188144.3776945759
2886,205513.32285382785
2887,98854.44426365843
2888,129786.76463395265
2889,56548.79928916653
2890,81997.9686500396
2891,126091.9506209973
2892,54623.93628880861
2893,98191.803812041
2894,58343.49865356864
2895,298361.3822058129
2896,283652.08255320677
2897,206950.92188928378
2898,146482.3589771588
2899,221005.57599817234
2900,156888.5140017288
2901,203403.50455789844
2902,181044.93380644312
2903,334872.40740576596
2904,347190.04267801676
2905,90550.56440984234
2906,201588.18771116657
2907,116976.07048609038
2908,132397.343608444
2909,141889.34234922266
2910,81752.26367286015
2911,82845.16776064048
2912,146521.94213530284
2913,88451.27209576133
2914,76025.33405907148
2915,80459.14483122142
2916,85608.87810943254
2917,161585.86435732266
2918,110794.94364197711
2919,224490.96673195998
